Datum des Erkrankungsbeginns,Punktschätzer der Anzahl Neuerkrankungen (ohne Glättung),Untere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen (ohne Glä,Obere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen (ohne Glät,Punktschätzer der Anzahl Neuerkrankungen,Untere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen,Obere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen,Punktschätzer der Reproduktionszahl R,Untere Grenze des 95%-Prädiktionsintervalls der Reproduktionszahl R,Obere Grenze des 95%-Prädiktionsintervalls der Reproduktionszahl R,Punktschätzer des 7-Tage-R Wertes,Untere Grenze des 95%-Prädiktionsintervalls des 7-Tage-R Wertes,Obere Grenze des 95%-Prädiktionsintervalls des 7-Tage-R Wertes
03/02/2020,308,294,323,227,214,240,,,,,,
03/03/2020,329,308,348,264,249,279,,,,,,
03/04/2020,455,439,477,331,314,348,,,,,,
03/05/2020,503,479,526,399,380,418,,,,,,
03/06/2020,759,734,792,511,490,535,2.25,2.17,2.34,2.32,2.27,2.38
03/07/2020,987,953,1014,676,651,702,2.56,2.46,2.66,2.54,2.48,2.59
03/08/2020,1334,1299,1368,896,866,925,2.71,2.62,2.79,2.89,2.84,2.95
03/09/2020,1986,1947,2021,1266,1233,1299,3.18,3.09,3.25,3.1,3.05,3.15
03/10/2020,2564,2516,2614,1718,1679,1754,3.36,3.28,3.43,3.18,3.14,3.23
03/11/2020,3238,3186,3286,2281,2237,2322,3.37,3.3,3.43,3.1,3.05,3.13
03/12/2020,3605,3556,3660,2848,2801,2895,3.18,3.13,3.24,2.85,2.82,2.88
03/13/2020,4395,4343,4455,3451,3400,3504,2.73,2.68,2.77,2.52,2.49,2.54
03/14/2020,4481,4419,4537,3930,3876,3984,2.29,2.26,2.32,2.2,2.18,2.21
03/15/2020,4722,4660,4785,4301,4244,4359,1.89,1.87,1.91,2.01,1.99,2.02
03/16/2020,6022,5945,6077,4905,4842,4963,1.72,1.7,1.74,1.75,1.74,1.76
03/17/2020,5239,5170,5306,5116,5048,5176,1.48,1.47,1.5,1.56,1.55,1.57
03/18/2020,5319,5252,5386,5326,5256,5388,1.36,1.34,1.37,1.4,1.39,1.4
03/19/2020,4727,4657,4795,5327,5256,5391,1.24,1.23,1.25,1.23,1.23,1.24
03/20/2020,5315,5247,5381,5150,5081,5217,1.05,1.04,1.06,1.13,1.12,1.13
