0-4,5-14,15-34,35-59,60-79,>= 80
KW09,95,236,1135,1655,520,47
KW10,426,1324,4965,6998,1939,426
KW11,1702,3499,13901,20851,6052,1418
KW12,3735,5343,36265,54988,15366,4444
KW13,2600,3499,32624,53191,17258,6525
KW14,2033,2695,32340,56454,22600,12435
KW15,1560,1797,27187,47849,23168,17360
KW16,1418,1844,23026,40047,22506,16454
KW17,1749,2128,24350,43404,26194,19858
KW18,2128,2270,22884,39527,25437,18392
KW19,2695,3262,28322,48936,32813,22648
KW20,3357,4161,29787,49361,36548,24539
KW21,2931,3404,23357,38251,31915,22270
KW22,3452,4397,25863,42317,33712,22317
